First sentence;second sentence;5_experts ;44_experts;similarity;parahrase
ֽםַֹ ַבׁםÝ וֶַֹֿ.;ֽםַֹ ַבÞׁםֹ וֶַֹֿ.;3.6;2.7;s;p
ַ׃ÊÚדבÊ ַבװזßֹ Ýם Êהַזב ַב״Úַד.;ַ׃ÊÚדבÊ ַבדבÚÞֹ Ýם Êהַזב ַב״Úַד.;1.8;1.55;s;np
זײÚ ַבדזÙÝ ÊױֿםÞַ Úבל װוַֿÊם ַבַּדÚםֹ.;זײÚ ַבדזÙÝ ÊזÞםÚַ Úבל װוַֿÊם ַבַּדÚםֹ.;2;2.64;s;np
ו׀ו ַבװוַֹֿ דץױֿרÞֹ ָ־Êד ַבזַֹׁׂ.;ו׀ו ַבװוַֹֿ ד־Êזדֹ ָ־Êד ַבזַֹׁׂ.;2.4;3.07;s;p
װָׁÊץ ßֳ׃ַ דה ַבדֱַ.;װָׁÊ Þַֽֿ דה ַבדֱַ.;2;3.16;s;p
דַ ׂבÊ ױָםַ.;דַ ׂבÊ ÝÊל.;3.4;2.95;s;p
׃ֶַÞ ַבַֽÝבֹ ם׃ÊדÚ ֵבל Ýםׁזׂ ױַַָֽ.;ם׃ÊדÚ ׃ֶַÞ ַבַָױ ֵבל Ýםׁזׂ ױַַָֽ.;3.6;3.57;s;p
םßֻׁ Ýם ו׀ו ַבדֿםהֹ ַבדװÚז׀זה.;םßֻׁ Ýם ו׀ו ַבדֿםהֹ ַב׃ֽףֹׁ.;3.2;3.02;s;p
םֿרÚם ו׀ַ ַבדװÚז׀ ַהרו Þַֿׁ Úבל ױהÚ ַבדÚַּׂÊ.;םֿרÚם ו׀ַ ַב׃ַֽׁ ֳהרו Þַֿׁ Úבל ױהÚ ַבדÚַּׂÊ.;3.2;3.2;s;p
םÞÚ Þָׁ ַבױַָֽם ַבּבםב דÚַ׀ ָה ָּב Ýם ַבװזהֹ ַבװדַבםֹ.;Ýם ַבװזהֹ ַבװדַבםֹ םÞÚ ײׁםֽ ַבױַָֽם ַבּבםב דÚַ׀ ָה ָּב.;3.6;3.34;s;p
ַ׃ÊÚדב ַב״ָםָ ֳַֹֿ ַֹֽֿ Ýם ֱֵַּׁ ַבÚדבםֹ.;ַ׃ÊÚדב ַב״ָםָ ז׃םבֹ ַֹֽֿ Ýם ֱֵַּׁ ַבÚדבםֹ.;3;3.25;s;p
ַבֳֿזַÊ ַבÊÚבםדםֹ Êם׃רׁ Úבל ַב״ַבָ Ýוד ַבֿׁ׃.;ַבז׃ֶַב ַבÊÚבםדםֹ Êם׃ׁ Úבל ַב״ַבָ Ýוד ַבֿׁ׃.;3.6;2.82;s;p
בַ ֳָֽר ַבײֽß ßֻםַׁ.;ֳÚװÞ ַבַָÊ׃ַדֹ Ýם זּו דה ֳַׁו.;0.6;0.95;ns;np
ֳָֽר ַבַָÊ׃ַדֹ.;בַ ֳָֽר ַבײֽß.;0.6;1.32;ns;p
ֳֽÊׁד ַבֳ׃Êַ׀ ַב׀ם םץÞֿׁ ÚÞב ַב״ַבָ.;ֳֽÊׁד ַבדÚבד ַב׀ם םÞֿׁ ÚÞב ַב״ַבָ.;3.6;3.41;s;p
ו׀ו ַֽÝֹ ַב״ׁםÞ .;ו׀ו ַֽÝֹ ַבßÊַָ .;0.4;0.98;ns;np
ו׀ַ ־ַÊד דױהזÚ דה ַבÝײֹ.;ו׀ַ ־ַÊד דה ַבÝײֹ.;3.6;3.43;s;p
ַװÊׁםÊ ׃ַÚֹ דׁױרÚֹ ַָב׀וָ.;ַװÊׁםÊ ׃ַÚֹ דׁױרÚֹ ַָבדַ׃.;1.2;1.57;ns;np
ַ׃ÊÚדבÊ ַבֲבֹ ַבַֽ׃ָֹ Ýם ֱֵַּׁ ַבÚדבםַÊ ַבֽ׃ַָםֹ.;ַ׃ÊÚדבÊ ַבַֽ׃ָֹ Ýם ֱֵַּׁ ַבÚדבםַÊ ַבֽ׃ַָםֹ.;4;3.52;s;p
ַ׃ֳב ֳוב ַבÞׁםֹ Úה ׀בß ַבß׀זָ.;ַ׃ֳב ַבÞׁםֹ Úה ׀בß ַבß׀זָ.;3.8;3.43;s;p
זֿֿÊ הׂזב ַבד״ׁ.;זֿֿÊ בז םהׂב ַבד״ׁ.;3.8;3.05;s;p
װַוֿÊץ ַבדהׂב.;װַוֿÊ ַבדהׂב זוז םהוַׁ.;0.4;1.52;ns;np
׃Þַß ַבבו ׃Þםַ זׁÚַß ַבבו ׁÚםֹ.;׃Þםַ ז ׁÚםֹ.;3.2;2.73;s;p
ַױָׁ ױַָׁ Úבל ַבדׁײ.;ױַָׁ Úבל ַבדׁײ.;3.6;3.09;s;p
ַֽ׀ׁ ַבß׀ָ ַֽ׀ׁ ַבß׀ָף.;ַבß׀ָף ַבß׀ָף.;3.2;3.3;s;p
ַבבוד ֳהׂב Úבםהַ ֽׁדֹ דה Úהֿß.;ַבבוד ֽׁדֹ דה Úהֿß.;3.6;3.34;s;p
ַֽ׀ׁ ַבֳ׃ֿ ַֽ׀ׁ ַבֳ׃ֿ.;ַבֳ׃ֿ ַבֳ׃ֿ.;3.2;3.18;s;p
ֳׁל ַבװַוֿ דׁÊßָ ַבּׁםדֹ ֲׁו ַבװַוֿץ.;דׁÊßָף ַבּׁםדֹ ֲׁו ַבװַוֿץ.;3.4;3;s;p
ּÚבÊ ּֿזב דַֽײַׁÊם ßבר םזד.;ּÚבÊ ּֿזב דַֽײַׁÊם םזדםרנַ.;3.8;3.3;s;p
םÊזָּ Úבםß ֽבר זַַָּÊß.;םÊזָּ Úבםß ֳה Êֽבר זַַָּÊß.;3.8;3.52;s;p
ÞױÝ ַבÚֿז Ûֹׂ.;ÞױÝ ַבÚֿז Ûֹׂ ׃ֽׁ בםבֹ ַבÚםֿ.;1.8;2.07;s;np
ÚֿÊ דה ַב׃Ýׁ.;ÚֿÊ דה ַב׃Ýׁ ַבַָֹֽׁ.;1.8;2.18;s;np
ÞֳׁÊ ׃זֹׁ ַבָÞֹׁ זֲב Úדַׁה םזד ַבֳָׁÚֱַ.;ÞֳׁÊ ַבׂוַׁזםה םזד ַבֳָׁÚֱַ.;4;3.18;s;p
םֽ׀ׁ ַבֳ״ֱַָ ַבהַ׃ דה ַב׃ßרׁ זַבדבֽ.;םֽ׀ׁ ַבֳ״ֱַָ ַבהַ׃ דה ַבֳָםײםה.;4;3.34;s;p
Þַֿ ױַָֽ ַב׃םַֹׁ ַב׃םַֹׁ.;ÞַֿÊ ַב׃םַֹׁ ױַָֽוַ.;3.6;2.34;s;p
Êוַזה ַב״ַבָ Ýם ֽב זַַָּÊו   ÝÚַÞָו ַבֳ׃Êַ׀ .;Êוַזה ַב״ַבָ Ýם ֽב זַַָּÊו ÝÚזÞצָ.;2.8;3.18;s;p
Þֳׁ ַב״ַבָ ַבֿׁ׃ף.;Þץֶׁ ַבֿׁ׃ץ.;1.4;2.82;s;np
ַ׃ÊÚֿ ַב״ַבָ בבד׃ַָÞֹ.;ַ׃ÊÚֿ ַב״ַבָ ֳָֿזַÊו בבד׃ַָÞֹ.;3.4;2.8;s;p
Ýם ׀דÊם םדםה ֳה ֳÞײם ַבֿרםה.;Ýם ׀דÊם ֳה ֳÞײם ַבֿרםה.;3.6;3.02;s;p
ױָׁם ױָׁ ּדםב.;ױָׁס ּדםב.;3.2;2.7;s;p
ַב׀ם ׃ׁÞ ַבָהß ׃םÚַÞָ¡ זַב׀ם Ê׃Êׁ Úבםו ׃םÚַÞָ;ַב׀ם ׃ׁÞ ַבָהß ׃םÚַÞָ¡ זַב׀ם Ê׃Êׁ Úבםו.;4;3.72;s;p
ֳװÝÞÊ Úבל ַב״Ýב ַבד׃ßםה. הÚד¡ זֳװÝÞÊ Úבל ֳדרו;ֳװÝÞÊ Úבל ַב״Ýב ַבד׃ßםה. הÚד¡ זÚבל ֳדו;4;3.83;s;p
ױַׁ ַב״Ýב װַַָ¡ זױַׁ ַבװַָ װם־ַ;ױַׁ ַב״Ýב װַַָ¡ זַבװַָ װם־ַ;4;3.78;s;p
ֵה ֽבבÊץ ַבד׃ֳבֹ ÊßַÝֶ זֵה בד ֳֽבוַ Ýבַ ÊßַÝֶ .;ֵה ֽבבÊץ ַבד׃ֳבֹ ÊßַÝֶ זֵבַ Ýבַ .;4;3.23;s;p
בַ ֳָ׃ Úבםß .;בַ Úבםß .;1;2.32;ns;np
ַÊ־׀ ױֿםÞם ַבÚבד ׃בַַֽ¡ זַÊ־׀Êו ֳהַ זַּוֹ; ַÊ־׀ ױֿםÞם ַבÚבד ׃בַַֽ זֳהַ זַּוֹ;3;3.5;s;p
ÙההÊ ַבד׃ֳבֹ ׃ובֹ Ýֵ׀ַ ום ױÚָֹ .;ÙההÊ ַבד׃ֳבֹ ׃ובֹ Ýֵ׀ַ ום .;2;2.14;s;p
ֵה Êׁׂו Ýַובף ַבßׁד Êּֿ .;ֵה Êׁׂו Ýֳוב ַבßׁד .;3;2.84;s;p
ַ״בָזַ ַבֽׁםרֹ זַבזֹֽֿ .;ַבֽׁםרֹ זַבזֹֽֿ .;3.2;2.57;s;p
בַ Êודב ַבבÛֹ ַבÚָׁםֹ בַ Êץודבוַ .;ַבבÛֹ ַבÚָׁםֹ בַ Êודבוַ .;3.4;3.11;s;p
ֳ״ÚדÊו ַבבֽד ז ׃ÞםÊו ַבבָה .;ֳ״ÚדÊו ַבבֽד זַבבָה .;3.8;3.2;s;p
דװל ַב״Ýב Úבל װַ״ֶ ַבָֽׁ דװםַ ׃ׁםÚַ .;דװל ַב״Ýב ׃ׁםÚַ .;1.4;2.23;ns;np
׃ץׁרף ַבֳָ ָהַּֽ זבֿו ׃ׁזַׁ ÚÙםדַ .;׃ׁר ַבֳָ ָהַּֽ זבֿו Ýַֽׁ ÚÙםדַ .;3.6;3.43;s;p
װַוֿ ַב״Ýב דהÙַׁ דÝׂÚַ Ýֿ׃ר ֳׁ׃ו ־זÝַ¡ זוָׁ ֳ־זו ־ַּׁ ַבÛׁÝֹ ־זÝַ;װַוֿ ַב״Ýב דהÙַׁ דÝׂÚַ Ýֿ׃ר ֳׁ׃ו ־זÝַ¡ זוָׁ ֳ־זו ־ַּׁ ַבÛׁÝֹ.;3.2;3.63;s;p
Ê־ּׁ Úבםר Ýם ַבַּדÚֹ זÊ־ּׁÊ דה ָÚֿו .;Ê־ּׁ Úבםר Ýם ַבַּדÚֹ זÊ־ּׁÊ דה ָÚֿץ .;3.2;3.27;s;p
ֶּÊ Þָב ֳםר דהßד .;ֶּÊ Þָבַ .;3.6;2.89;s;p
דַ Úַֿ ַבד׃ַÝׁזה ֵבַ ד׃ַÝׁ .;דַ Úַֿ ֵבַ ד׃ַÝׁ .;4;3.11;s;p
םַ Úבם¡ ֳהÊ ױֿםÞ ֽדםד;Úבם ¡ ַהÊ ױֿםÞ ֽדםד;3.8;3.65;s;p
ֿ־ב ַבדÚבד Úבל Êבַדם׀ו Ýֽׁרָ ָוד Þֶַבַ: ױַָֽ ַב־םׁ .;ֿ־ב ַבדÚבד Úבל Êבַדם׀ו Ýֽׁרָ ָוד: ױַָֽ ַב־םׁ .;3.8;3.48;s;p
ֳו׀ַ דה ÞָבÊו ֽףßףדַ .;ֳו׀ַ דה ÞָבÊף ֽßדַ .;3.8;3.32;s;p
ÊַּׁÚ ַבÚֿזר דהוׂדַ .;ÊַּׁÚ ַבÚֿזר ַבÞוÞׁל .;2.4;2.7;s;p
ֿÚַ ַבַָה בזַבֿו ַָבֽׁדֹ Þֶַבַ: ֽׁדו ַבבו .;ֿÚַ ַבַָה בזַבֿו ַָבֽׁדֹ Þֶַבַ: ֽׁדו ַבבו .;4;3.63;s;p
ַב״ֶַֹׁ דזּזֿ ÝזÞ ַבװֹּׁ .;ַב״ֶַׁ ÝזÞ ַבװֹּׁ .;3.8;3.05;s;p
ָהל ַבÚױÝזׁ Úבל ַבװֹּׁ ָםÊַ .;ָהל ַבÚױÝזׁ Úבל ַבװֹּׁ Úװַ .;3.8;3.2;s;p
ֳָֿÊ ָÚײ ַבד׃ב׃בַÊ ÊÛׂז ÚÞזב ַבװַָָ זֳÝßַׁוד .;ֳָֿÊ ָÚײ ַבד׃ב׃בַÊ ÊÛׂז ÚÞזב זֳÝßַׁ ַבװַָָ .;4;3.45;s;p
ÊÊבד׀Ê Úבל םֿ Úַבד ÚÙםד .;ÊÊבד׀Ê Úבל םֿ Úַבד ֳםר Úַבד .;2.8;2.95;s;p
ÊַָÚ Ýם ו׀ו ַבדßÊָֹ ַבßÊָ .;ÊַָÚ Ýם ו׀ו ַבדßÊָֹ ַבßÊָ ַבּֿםֹֿ זַבד׃ÊÚדבֹ .;2.8;2.45;s;p
ד׀ ֳםַד ÞֳׁÊ ßÊַַָ דÝםַֿ .;ד׀ ֳםַד ÞֳׁÊ ַָֻֽ דÝםַֿ .;1.6;2.05;s;np
םׁÞֿ ַבּׁב Ýם ַבד׃ÊװÝל .;םׁÞֿ ַבּׁב Ýם ַבÞָׁ .;0;0.73;ns;np
ֳׁל Úדׁ װם־ַ ד׃הַ בַ םÞזל Úבל ַבדװם .;ֳׁל ֳָז בםֻ װם־ַ ד׃הַ בַ םÞזל Úבל ַבדװם .;1.2;2.5;s;np
ÞֳׁÊ ַבָֻֽ .;ÞֳׁÊ ַבָֻֽ ַבָֻֽ .;3.4;3;s;p
זײÚÊ ַבַֹּּֿ Ýם ַבÝׁה .;זײÚÊ ַבַֹּּֿ Ýם ַבד־ָׂ .;2;2.09;s;p
םÚַבּ ו׀ַ ַבֿזֱַ ßֻםַׁ דה ַבֳדַׁײ ַבד׃ÊÚױםֹ .;םÚַבּ ו׀ַ ַבÊׁםַÞ ßֻםַׁ דה ַבֳדַׁײ ַבד׃ÊÚױםֹ .;3;3.32;s;p
ױÚֿ ַבדÊ׃בÞ ַבָּב .;ױÚֿ ַבּֽׁ ַבָּב .;0;1.5;ns;np
זײÚÊ ַבַֹּּֿ Ýם ַבÝׁה .;זײÚÊ ַבֽדַדֹ Ýם ַבÝׁה .;1;1.48;s;p
ßַהÊ ַָהֹ ַֽÊד ַב״ֶַם Êßׁד ַבײםÝ .;ßַהÊ ַדֳֹׁ ַֽÊד ַב״ֶַםר Êßׁד ַבײםÝ .;0.4;1.61;ns;np
ַבֳ־ ׃הֿ בß .;ַבÞׁםָ ׃הֿ בß .;0.2;2.09;ns;np
םָׁם ַבדַׁׂÚ ַבֳָÞַׁ Ýם דׁׂÚÊו .;םָׁם ַבדַׁׂÚ ַבֽםזַהַÊ Ýם דׁׂÚÊו .;1.2;2.5;s;p
ױַֿ ַבױםרַֿ ֽדַדֹ .;ױַֿ ַבדַׁׂÚ ״םַׁ .;1.8;2.25;s;p
ֳױָÚם Êִבדהם ßֻםַׁ .;םֿם Êִבדהם ßֻםַׁ .;1.2;1.55;s;p
זײÚÊ ַבÞבד ÝזÞ ַבßÊַָ .;זײÚÊ ַבßÊַָ ÊֽÊ ַבÞבד .;3;2.82;s;p
Úָֿ ַבֽׁדה ַבַָה ַבֳßָׁ .;Úָֿ ַבױָזׁ ַבַָה ַבֳßָׁ .;1.2;1.37;ns;p
Êָֽר ֳ־Êם ַבױÛםֹׁ ַבÞׁהÝב .;Êָֽר ֳ־Êם ַבױÛםֹׁ ַבֳׂוַׁ .;1.8;1.84;s;p
ַÞÊָׁ ֳ־ם Êַּום ־״זÊםה .;ÊÞֿרד ֳ־ם Êַּום ־״זÊםה .;3.6;3.25;s;p
ַÞÊָׁ ַָה Úדם דה ֵױַָֹ ַבוֿÝ .;ÊÞֿרד ַָה Úדם דה ֵױַָֹ ַבוֿÝ .;2.2;3.07;s;np
ÊץÚהל ָÚײ ַבדִ׃׃ַÊ ָÊ״זםׁ דזÙÝםוַ .;ÊץÚהל ָÚײ ַבדִ׃׃ַÊ ָÊהדםֹ דזÙÝםוַ .;3.2;3.16;s;p
ׁ׃ָ ַב״ַבָ Ýם ַבַדÊַֽה ַבװÝזםר .;ׁ׃ָ ַב״ַבָ Ýם ַבַדÊַֽה ַבÊֽׁםׁםר .;1;2.11;s;np
ÊÞֿרדÊ בבֽױזב Úבל ׁ־ױֹ ַב׃זַÞֹ .;ÊÞֿדÊ בבֽױזב Úבל ׁ־ױֹ ַבÞםַֹֿ .;3.2;3.36;s;p
Úבם ֳ־ז ׃דםׁ .;׃דםׁ ֳ־ז Úבםר .;4;3.43;s;p
והֿ ַָהֹ ַָֽׁ .;ַָֽׁ ֳד והֿ .;4;3.55;s;p
ׁ׃דÊ ַָהÊם ֶַֹֿׁ .;ׁ׃דÊ ַָהÊם װßבַ והֿ׃םַ .;1.8;2.68;s;p
ׁץׂÞ ֳ־ם ָ׀ßׁ .;ׁׂÞ ֳ־ם ֳָהֻל .;0.8;1.05;ns;np
ÊÞÚ ֵָֿׁ װדַב ַבÚַױדֹ Úדַה .;ÊÞÚ ֵָֿׁ װׁÞ ַבÚַױדֹ Úדַה .;0;0.98;ns;np
ַבַֽבֹ ַבַּÊדַÚםֹ ֳÚָׂ .;ַבַֽבֹ ַבַּÊדַÚםֹ דÊׂזּ .;0;0.82;ns;np
ֳָֽר װָׁ ַבװַם ַבַָֿׁ .;ֳָֽר װָׁ ַבװרַם ַב׃ַ־ה .;0;0.93;ns;np
זײÚÊ ַ׃דם Úבל ַבßÊַָ .;זײÚÊ ַ׃דם Úבל ַבÛבַÝ .;1.8;2.07;s;p
ÊָׁרÚ ֳוב ַבדםÊ ַָבÚםה .;ÊָׁרÚ ֳוב ַבדםÊ ַָבÞׁהםֹ .;2.2;2.52;s;p
ֳּרב ַבֳ׃Êַ׀ ַבַדÊַֽה ֵבל םזד ַב׃ָÊ .;ֳּרב ַבֳ׃Êַ׀ ַבַדÊַֽה ֵבל םזד ַב־דם׃ .;0.4;1.27;ns;np
ַבÊÝַֽ ום ַבÝַßוֹ ַבדÝײבֹ Úהֿ ßֻםׁ דה ַבהַ׃ .;ַבָׁÊÞַב ום ַבÝַßוֹ ַבדÝײבֹ Úהֿ ßֻםׁ דה ַבהַ׃ .;0.4;1.2;ns;np
װַוֿÊ Ýם ֽֿםÞֹ ַבֽםזַהַÊ ֳ׃ַֿ .;װַוֿÊ Ýם ֽֿםÞֹ ַבֽםזַהַÊ Ûַׂבַ .;0.4;1.32;ns;np
םׁזרײ ַבדֿׁרָ ַבֳ׃ֿ .;םׁזרײ ַבדֿׁרָ ַבהדׁ .;0.6;1.64;ns;np
ַבÝםב ׀ז ֳהÝ ״זםב .;ַבÝםב ׀ז ־ׁ״זד ״זםב .;3.6;2.48;s;p
ױַדÊ ַָהÊם ַבױÛםֹׁ Ýם ׁדײַה .;ֳÝ״ׁÊ ַָהÊם ַבױÛםֹׁ Ýם ׁדײַה.;0.4;1.05;ns;np
םֽÝÙ ַבד׃בד ב׃ַהו .;בד םֽÝÙ ַבÙַבד ב׃ַהו .;1;1.16;s;np
בÚָ ַב״Ýב Ýם ַבװַׁÚ .;בÚָ ַב״Ýב Ýם ַבהַֿם .;0.2;1.14;ns;np
םָּ ַבדַֽÝÙֹ Úבל ױבַֹ ַבÝּׁ .;םָּ ַבדַֽÝÙֹ Úבל ַבהÙַד .;0.2;1.23;ns;np
דה ם׃ׁÝ Ýם ַבֳדב םÞױׁ Ýם ַבÚדב .;דה םÞױׁ Ýם ַבÚדב ם׃ׁÝ Ýם ַבֳדב .;3.2;3;s;p
ַבֳָ זַבֳד ֳֽÞר ַבהַ׃ ַָבׁÚַםֹ .;ַבזַבַֿה ֳֽÞר ַבהַ׃ ַָבׁÚַםֹ .;4;3.55;s;p
ַבֳ׃ֿ דבß ַבÛַָֹ .;ַבֽםזַה ַבדÝÊׁ׃ דבß ַבÛַָֹ .;1;2.59;ns;p
םװßז ßֻםׁ דה ַבֳ״Ýַב דה Ê׃ז׃ Ýם ַבֳ׃הַה .;םװßז ßֻםׁ דה ַבֳ״Ýַב דה Ê׃ז׃ Ýם ַבֳײַׁ׃ .;3;3.18;s;p
ֳׁםÊ Úםה ַבדֱַ .;ֳׁםÊ Úםה ַבדֱַ ָÚםהם .;4;3.05;s;p
זÞÝ ַבד׃בדזה ָָּב ÚׁÝַÊ Ýם ַבםזד ַבÊַ׃Ú דה ׀ם ַבֹּֽ .;זÞÝ ַבד׃בדזה ָÚׁÝַÊ Ýם ַבםזד ַבÊַ׃Ú דה ׀ם ַבֹּֽ .;4;3.43;s;p
ÊּזבÊ Ýם װזַׁÚ ַבדֿםהֹ.;ÊּזבÊ Ýם ַבדֿםהֹ .;3.2;3.16;s;p
ַבֳָ םÚדב Úבל Êָׁםֹ ֳָהֶַו Êָׁםֹ ױַבֹֽ .;ַבֳד םÚדב Úבל Êָׁםֹ ֳָהֶַו Êָׁםֹ ױַבֹֽ .;1.4;2.11;s;np
ֳ־בױ ַבדױבם בבו בםהַב ֳÚבל ַבַּֿׁÊ .;ֳ־בױ ַבױֶַד בבו בםהַב ֳÚבל ַבַּֿׁÊ .;0.8;1.98;s;np
םֿםׁ ַבד־Êַׁ ַבֳדזׁ ָֽßדֹ .;ַבד־Êַׁ םֿםׁ ַבֳדזׁ ָֽßדֹ .;3.8;3.57;s;p
דזÚֿ ַה״בַÞ ַבַֽÝבֹ םזד ַבֳָׁÚֱַ ַב׃ַֿ׃ֹ ױַַָֽ .;דזÚֿ ַה״בַÞ ַבַֽÝבֹ בֳָׁÚֱַ ַב׃ַֿ׃ֹ ױַַָֽ .;3.6;3.45;s;p
זױבÊ ַבד״ַׁ בֽÙֹ דוָ״ ַב״ֶַֹׁ .;זױבÊ ַבד״ַׁ דÚ וָז״ ַב״ֶַֹׁ .;3.6;3.36;s;p
Ê׃ַÚֿ ַבֿזב ַבÛהםֹ ָÚײ ַבֿזב ַבדֽÊַֹּ .;Ê׃ַÚֿ ַבֿזב ַבÛהםֹ ַבֿזב ַבדֽÊַֹּ .;2.2;2.68;s;p
דבÊÞל ַב״בַָ ַב׃ַÚֹ ַבÚַװֹׁ .;דזÚֿ ַב״בַָ ַב׃ַÚֹ ַבÚַװֹׁ .;2.8;3.16;s;p
ÊÚָ ַב״Ýב דה ַבׁßײ .;ּוֿ ַב״Ýב Ýם ַבׁßײ .;2.8;3.02;s;p
הÞב ַבדׁםײ ֵבל ַבדÊװÝל דÊֳ־ַׁ .;דÊֳ־ׁ הÞב ַבדׁםײ ֵבל ַבדװÝל .;3;3.41;s;p
ַֿׁ ַבÞדׁ ַבױהַÚם ֽזב ַבֳׁײ .;ֽזב ַבֳׁײ ַֿׁ ַבÞדׁ ַבױהַÚם .;3.8;3.45;s;p
׀וָÊ ֵבל ַבדֿׁ׃ֹ דָßַׁ .;׀וָÊ ֵבל ַבױÝ דָßַׁ .;1.8;2.57;s;p
ÊÝÞֿ ַבדֿםׁ ֳֽזַב ַבדזÙÝםה .;ÊÝÞֿ ַבדֿםׁ ֳזַׁÞ ַבַּÊדַÚ .;0.4;1.14;ns;np
ֳÝ׃ֿ ַבÚַדב Ýם ַבדױָÛֹ ֽבÊם ַבּֿםֹֿ .;ֳÝ׃ֿÊ ַבדױָÛֹ ֽבÊם ַבּֿםֹֿ .;1.8;2.66;s;np
ױדד ױַָֽ ַבדהֹּׁ ÛׁÝֹ ּדםבֹ .;ױדדÊ ַבדהֹּׁ ÛׁÝֹ הזד .;2.8;2.59;s;p
ֵםַֿ ּזַֿ Ýם דßַׁדו .;ֵםַֿ ּזַֿ Ýם ֳ־בַÞו .;2.4;3.07;s;np
ד־ָׂ ּזַֿ ד־ָׂ דÚׁזÝ Ýם ַבׁׂÞֱַ .;ּזַֿ ד־ָׂ דÚׁזÝ Ýם ַבׁׂÞֱַ .;3.8;3.45;s;p
ÊÚׁײÊ ׃םַֹׁ ַּׁהַ בַֻֽֿ Úהֿ ַבדהÚ״Ý .;ÊÚׁײÊ ׃םַֹׁ ַּׁהַ בַֻֽֿ Úהֿ ַבדהֽהל .;3.2;3.41;s;p
ֳÞםד Ýם ַבדֿׁ׃ֹ דÚׁײ בבßÊַָ זֲ־ׁ בבׁ׃ד .;ֳÞםד Ýם ַבדֿׁ׃ֹ דÚׁײם ßÊַָ זׁ׃ד .;3.8;3.36;s;p
ַבױֿםÞ דֲֹׁ ֳ־םו .;ַבױֿםÞ ַבױֿזÞ דֲֹׁ ֳ־םו .;2.6;2.68;s;p
ß׃ׁ ַב״Ýב ַבדֲֹׁ .;ß׃ׁ ַב״Ýב ַבבÚָֹ .;0.2;1.43;ns;np
׀וָ ַב״ַבָ ֵבל ַבדֿׁ׃ֹ בםÊÚבד .;ַׁׂ ַב״ַבָ ַבדßÊָֹ בםÞֳׁ .;0.4;1.3;ns;np
ÊÞÚ ַבָÊֱַׁ ָםה ַב״Ýםבֹ זַבÚÞָֹ .;ÊÞÚ ַבָÊֱַׁ ּהזַָ .;2.2;2.52;s;p
ם׃Ê־ֿד ַבֵה׃ַה Úֿרֹ דזַֿׁ .;ם׃Ê־ֿד ַבֵה׃ַה דזַֹֿׁ Úֹֿ .;3.8;3.48;s;p
דזֿׁ ַבדֱַ בבדׁׂÚֹ ßב םזד ־דם׃ .;דזֿׁ ַבדֱַ בבדׁׂÚֹ ßב ־דם׃ .;4;3.48;s;p
םהÚד ַבֳֿׁה ַבֲה ָÊ״זׁ דבדז׃ Ýם ַבדַּבַÊ ּדםÚוַ .;םהÚד ַבֳֿׁה ַבםזד ָÊ״זׁ דבדז׃ Ýם ַבדַּבַÊ ּדםÚוַ .;3.2;3.34;s;p
ד׃ÊÞָב ַבֳדֹ דהז״ ָודד ַבװַָָ זÚׂםדֹ ַבװַַָÊ .;ד׃ÊÞָב ַבֳדֹ דהז״ ַָבװַָָ ז ַבװַַָÊ .;2.8;2.8;s;p
בה ֳױַָֽ ַבדÊדבÞ ״זַב ַבÚדׁ .;בה ֳױַָֽ ַב׀בםב ַבÚדׁ .;2;2.07;s;np
Êהזם דֿׁ׃Êהַ ׂםַֹׁ דּדÚ ַבבÛֹ ַבÚָׁםֹ .;Êהזם דֿׁ׃Êהַ ׂםַֹׁ ַבדּדÚ .;1.6;2.09;s;p
Êה״בÞ ַֽÝבַÊ ַבדֿׁ׃ֹ דה דּדÚ ַבװדַב .;Êה״בÞ ַֽÝבַÊ ַבדֿׁ׃ֹ דה דּדÚ ׁÛַֿה .;0.2;1.64;ns;np
םהÊÙד ַבהַ׃ Ýם ַבדּדÚ Úהֿ ַהÊÙַׁ ׁßזָ ַבַֽÝבֹ .;םהÊÙד ַבהַ׃ Ýם ַבדּדÚ Úהֿ ׁßזָ ַבַֽÝבֹ .;1;2.8;ns;p
דַ Ê־בÝÊ Úה דזÚֿ Þ״ÚÊו Úבל הÝ׃ם .;דַ Ê־בÝÊ Úה דזÚֿ Þ״ÚÊו Úבל הÝ׃ם Þ״ .;3.6;3.23;s;p
םהÊװׁ ַבÊ־בÝ ַבֻÞַÝם Ýם ßֻםׁ דה ַבדּÊדÚַÊ .;Ýם ßֻםׁ דה ַבדּÊדÚַÊ םהÊװׁ ַבÊ־בÝ ַבֻÞַÝם .;3.8;3.39;s;p
בַ׀ ַבÚָֿ בבו Ýם ״בָ ַּֽÊו .;בֳּ ַבÚָֿ בבו Ýם ״בָ ַּֽÊו .;3.6;2.57;s;p
בַ׀ ַבדּׁד ַָבÝַׁׁ .;בַ׀ ַבבױ ַָבÝַׁׁ .;0.8;2.41;ns;p
זױבÊ ֵבם ֳ־ַָׁ ד״דֶהֹ ֳד׃ .;זױבÊ ֳד׃ ֵבםר  ֳ־ַָׁ ד״דֶהֹ.;3.8;3.39;s;p
